Structure,Workload,Threads,Total_Ops,Time_Seconds,Throughput_MOps,Latency_ns,Speedup
HydroDS-Concurrent (OLC),100% Read-Only,1,2000000,0.617790,3.2373,308.89,1.00
HydroDS-Concurrent (OLC),100% Read-Only,2,2000000,0.406191,4.9238,203.10,1.52
HydroDS-Concurrent (OLC),100% Read-Only,4,2000000,0.479201,4.1736,239.60,1.29
HydroDS-Concurrent (OLC),100% Read-Only,8,2000000,0.553191,3.6154,276.60,1.12
HydroDS-Concurrent (OLC),100% Read-Only,16,2000000,0.549556,3.6393,274.78,1.12
TLX B-Tree (RWLock),100% Read-Only,1,2000000,0.654619,3.0552,327.31,1.00
TLX B-Tree (RWLock),100% Read-Only,2,2000000,0.460478,4.3433,230.24,1.42
TLX B-Tree (RWLock),100% Read-Only,4,2000000,0.452552,4.4194,226.28,1.45
TLX B-Tree (RWLock),100% Read-Only,8,2000000,0.474742,4.2128,237.37,1.38
TLX B-Tree (RWLock),100% Read-Only,16,2000000,0.503704,3.9706,251.85,1.30
ALEX (Global Mutex),100% Read-Only,1,2000000,0.145583,13.7378,72.79,1.00
ALEX (Global Mutex),100% Read-Only,2,2000000,0.556896,3.5913,278.45,0.26
ALEX (Global Mutex),100% Read-Only,4,2000000,0.855235,2.3385,427.62,0.17
ALEX (Global Mutex),100% Read-Only,8,2000000,1.349363,1.4822,674.68,0.11
ALEX (Global Mutex),100% Read-Only,16,2000000,1.636017,1.2225,818.01,0.09
PGM-Index (Global Mutex),100% Read-Only,1,2000000,0.795176,2.5152,397.59,1.00
PGM-Index (Global Mutex),100% Read-Only,2,2000000,1.835100,1.0899,917.55,0.43
PGM-Index (Global Mutex),100% Read-Only,4,2000000,2.610400,0.7662,1305.20,0.30
PGM-Index (Global Mutex),100% Read-Only,8,2000000,3.506345,0.5704,1753.17,0.23
PGM-Index (Global Mutex),100% Read-Only,16,2000000,4.117451,0.4857,2058.73,0.19
std::multiset (Global Mutex),100% Read-Only,1,2000000,2.665294,0.7504,1332.65,1.00
std::multiset (Global Mutex),100% Read-Only,2,2000000,4.274873,0.4679,2137.44,0.62
std::multiset (Global Mutex),100% Read-Only,4,2000000,6.416645,0.3117,3208.32,0.42
std::multiset (Global Mutex),100% Read-Only,8,2000000,6.650780,0.3007,3325.39,0.40
std::multiset (Global Mutex),100% Read-Only,16,2000000,7.887913,0.2536,3943.96,0.34
HydroDS-Concurrent (OLC),90% Read / 10% Write,1,2000000,0.653880,3.0587,326.94,1.00
