Structure,Workload,Dataset_Size,Num_Deletes,Time_Seconds,Throughput_MOps,Latency_ns,Erased_Count,IPC,L1_Miss_Rate_Pct,LLC_Miss_Rate_Pct,Branch_Miss_Rate_Pct,Cycles,Instructions,L1D_Misses,LLC_Misses,Branch_Misses
HydroDS (C=256),Random Erase (50%),1000000,500000,0.103773,4.8182,207.55,500000,0.8712,18.3299,3.5403,6.1934,200821799,174959030,6467090,61341,1951713
HydroDS-Eytzinger,Random Erase (50%),1000000,500000,0.100094,4.9953,200.19,500000,0.8358,19.9243,4.1799,6.3423,209934978,175458851,7029592,76192,1998633
ALEX (Learned),Random Erase (50%),1000000,500000,0.038120,13.1166,76.24,500000,1.7851,3.1618,4.4338,3.5258,82470495,147218914,1142247,20992,755632
TLX B-Tree,Random Erase (50%),1000000,500000,0.149126,3.3529,298.25,500000,0.9205,7.8307,3.0032,9.0257,326051018,300133103,4060964,31781,5949767
PGM-Index,Random Erase (50%),1000000,500000,0.074488,6.7125,148.98,500000,1.7054,0.1225,63.1208,5.9846,151938045,259110207,83304,7147,2764258
std::multiset (RBTree),Random Erase (50%),1000000,500000,0.656628,0.7615,1313.26,500000,0.1746,27.0229,50.7606,11.6628,1009108877,176201469,15467746,3464514,5910284
HydroDS (C=256),Sequential (Asc),1000000,500000,0.022420,22.3018,44.84,500000,2.5073,4.8279,7.3450,0.1469,48989052,122831544,1462513,1084,27732
HydroDS-Eytzinger,Sequential (Asc),1000000,500000,0.022985,21.7534,45.97,500000,2.4897,4.8673,20.2432,0.1505,49535730,123331456,1474436,3609,28418
ALEX (Learned),Sequential (Asc),1000000,500000,129.793903,0.0039,259587.81,500000,2.5768,0.1764,0.3710,0.0013,282551489633,728065844041,214119740,12341,1089073
TLX B-Tree,Sequential (Asc),1000000,500000,0.024143,20.7096,48.29,500000,5.5797,0.1597,5.3290,0.1332,52852297,294899942,84103,1176,79860
PGM-Index,Sequential (Asc),1000000,500000,0.032859,15.2165,65.72,500000,2.4059,0.6285,64.0591,1.0497,65313944,157137212,246001,57090,303372
std::multiset (RBTree),Sequential (Asc),1000000,500000,0.057952,8.6278,115.90,500000,1.7457,2.1962,79.9960,0.7899,96378020,168251720,1140906,390643,398589
HydroDS (C=256),Sequential (Desc),1000000,500000,0.008239,60.6840,16.48,500000,4.3717,0.3162,5.2140,0.1599,17977897,78593717,55087,766,19774
HydroDS-Eytzinger,Sequential (Desc),1000000,500000,0.008320,60.0994,16.64,500000,4.3793,0.3334,12.4308,0.1740,18061006,79094781,58089,2069,21522
ALEX (Learned),Sequential (Desc),1000000,500000,0.042053,11.8897,84.11,500000,2.6322,1.7355,34.6046,1.9995,91335609,240416245,915718,887,866859
TLX B-Tree,Sequential (Desc),1000000,500000,0.039326,12.7143,78.65,500000,3.5593,0.1348,9.9747,0.1401,85746653,305200257,72931,2741,107715
PGM-Index,Sequential (Desc),1000000,500000,0.051841,9.6448,103.68,500000,2.4871,0.6305,38.3720,0.9516,105604298,262644586,462845,28516,358975
std::multiset (RBTree),Sequential (Desc),1000000,500000,0.050114,9.9772,100.23,500000,1.8012,2.1927,80.4380,0.7522,86257583,155370970,1134065,403878,328738
HydroDS (C=256),Non-Existing Keys,1000000,500000,0.008317,60.1190,16.63,0,3.9875,0.2610,88.8930,0.0004,18056753,72000765,30016,478,51
HydroDS-Eytzinger,Non-Existing Keys,1000000,500000,0.008273,60.4368,16.55,0,4.0108,0.2618,93.9360,0.0003,17951644,72000765,30102,498,41
ALEX (Learned),Non-Existing Keys,1000000,500000,0.005278,94.7275,10.56,0,3.9357,0.2322,96.6908,0.0004,11561161,45500760,30181,508,31
TLX B-Tree,Non-Existing Keys,1000000,500000,0.035074,14.2557,70.15,0,3.3047,0.0836,92.4563,0.0003,75800654,250500789,30519,497,172
PGM-Index,Non-Existing Keys,1000000,500000,0.068674,7.2808,137.35,500000,1.8614,0.1452,53.4758,4.8950,141620339,263609606,100434,7878,2297516
std::multiset (RBTree),Non-Existing Keys,1000000,500000,0.014566,34.3273,29.13,0,3.2558,0.0974,93.4086,0.0004,23035722,75000763,30208,513,94
