Structure,Distribution,N_Keys,Time_Seconds,Throughput_MOps,Latency_ns,Memory_KB,Bytes_Per_Key,IPC,L1_Miss_Rate_Pct,LLC_Miss_Rate_Pct,Branch_Miss_Rate_Pct,Cycles,Instructions,L1D_Misses,LLC_Misses,Branch_Misses,Verified
HydroDS (C=256),Uniform Random,1000000,0.227873,4.3884,227.87,6452,6.61,0.9842,14.7423,4.2738,5.0909,385528544,379434154,12203945,99351,3143298,1
HydroDS-Eytzinger,Uniform Random,1000000,0.207226,4.8256,207.23,11840,12.12,0.9392,15.6957,3.8092,5.1701,401080223,376697781,12835995,99763,3138454,1
ALEX (Learned),Uniform Random,1000000,0.148162,6.7494,148.16,18096,18.53,1.6291,2.1845,8.5803,5.2898,301946826,491913148,2708820,69113,3530723,1
TLX B-Tree,Uniform Random,1000000,0.263345,3.7973,263.35,1696,1.74,0.9889,4.6760,2.5053,10.3695,564919610,558656743,6163826,25141,11158100,1
PGM-Index,Uniform Random,1000000,0.138019,7.2454,138.02,19616,20.09,1.7297,0.1297,42.2765,5.7498,274680217,475112556,159657,5192,4655456,1
std::multiset (RBTree),Uniform Random,1000000,0.664106,1.5058,664.11,40172,41.14,0.2280,25.7261,41.8214,4.9261,1415071157,322665372,26355200,4588668,3041183,1
HydroDS (C=256),Sequential (Asc),1000000,0.010167,98.3557,10.17,0,0.00,5.7174,0.1803,24.4057,0.0448,22151487,126649563,55259,324,10235,1
HydroDS-Eytzinger,Sequential (Asc),1000000,0.014718,67.9453,14.72,0,0.00,5.2241,0.1991,63.7053,0.0445,24355986,127238897,61000,1411,10144,1
ALEX (Learned),Sequential (Asc),1000000,0.445186,2.2463,445.19,0,0.00,3.4290,0.0445,63.4219,0.0436,832429831,2854404118,226991,2247,380400,1
TLX B-Tree,Sequential (Asc),1000000,0.068231,14.6561,68.23,0,0.00,3.9772,0.0508,67.9977,0.0399,144169753,573385721,63930,929,49434,1
PGM-Index,Sequential (Asc),1000000,0.029330,34.0948,29.33,0,0.00,4.8572,0.6432,30.1172,0.0414,58414495,283731755,436274,18780,20830,1
std::multiset (RBTree),Sequential (Asc),1000000,0.245991,4.0652,245.99,3908,4.00,0.9065,11.5387,66.9610,0.4190,504672347,457472348,18183799,2790,351416,1
HydroDS (C=256),Sequential (Desc),1000000,0.040919,24.4383,40.92,0,0.00,3.5002,4.7570,60.1657,0.1277,71936126,251791722,3612755,1089,44723,1
HydroDS-Eytzinger,Sequential (Desc),1000000,0.037286,26.8194,37.29,0,0.00,3.2825,4.9143,35.4329,0.1314,76151885,249969457,3691856,417,46040,1
ALEX (Learned),Sequential (Desc),1000000,27.612666,0.0362,27612.67,0,0.00,5.9177,0.0499,54.8029,0.0052,60178078086,356118689940,29554781,8978,3134298,1
TLX B-Tree,Sequential (Desc),1000000,0.051426,19.4454,51.43,0,0.00,5.6062,0.0428,73.6892,0.0434,106788488,598678921,62978,936,44204,1
PGM-Index,Sequential (Desc),1000000,0.085318,11.7209,85.32,0,0.00,2.5819,0.7887,44.8138,0.2287,178817659,461693784,1015846,98561,134572,1
std::multiset (RBTree),Sequential (Desc),1000000,0.261843,3.8191,261.84,15404,15.77,0.8281,15.1906,56.2399,0.5639,558662696,462621665,24087945,624,489963,1
HydroDS (C=256),Zipfian (Skewed),1000000,0.168728,5.9267,168.73,0,0.00,1.0231,14.8037,0.5816,4.9070,366860426,375328135,12170247,12827,2988151,1
HydroDS-Eytzinger,Zipfian (Skewed),1000000,0.180176,5.5501,180.18,0,0.00,0.9734,15.4958,2.5965,4.9872,382891498,372692319,12583386,64627,2985220,1
ALEX (Learned),Zipfian (Skewed),1000000,0.204094,4.8997,204.09,0,0.00,1.7494,2.2227,7.7057,5.5692,435858621,762499125,3898852,113403,5487423,1
TLX B-Tree,Zipfian (Skewed),1000000,0.266318,3.7549,266.32,0,0.00,0.9871,4.6809,3.3691,10.3980,566225656,558942067,6178282,34196,11183883,1
PGM-Index,Zipfian (Skewed),1000000,0.127431,7.8474,127.43,1928,1.97,1.7577,0.1336,38.2212,5.7311,270322841,475143424,164515,4850,4640222,1
std::multiset (RBTree),Zipfian (Skewed),1000000,0.863858,1.1576,863.86,17384,17.80,0.2404,25.3877,42.0679,4.9540,1339828236,322144023,26041319,4615004,3059146,1
HydroDS (C=256),Gaussian Clustered,1000000,0.189696,5.2716,189.70,0,0.00,0.9723,14.6658,0.7674,6.5175,412625794,401201791,12578081,16963,4374545,1
HydroDS-Eytzinger,Gaussian Clustered,1000000,0.202908,4.9283,202.91,0,0.00,0.9226,15.5147,2.8021,6.5673,431702606,398298230,13151108,69624,4340865,1
ALEX (Learned),Gaussian Clustered,1000000,0.216609,4.6166,216.61,0,0.00,1.8941,3.4786,6.1595,4.8460,464866036,880521571,6749615,62197,5511023,1
TLX B-Tree,Gaussian Clustered,1000000,0.265463,3.7670,265.46,0,0.00,0.9884,4.6731,3.0289,10.3646,565699555,559155739,6167435,30385,11163170,1
PGM-Index,Gaussian Clustered,1000000,0.128077,7.8078,128.08,0,0.00,1.7574,0.1394,39.7060,5.7332,270426436,475254829,171660,5456,4642309,1
std::multiset (RBTree),Gaussian Clustered,1000000,0.880740,1.1354,880.74,16,0.02,0.2402,25.3685,43.5506,4.8600,1337481028,321211830,25990039,4772199,2997939,1
