Structure,Workload,Dataset_Size,Num_Queries,Target_Len,Time_Seconds,Queries_Per_Sec,Latency_us,Total_Keys_Scanned,Scanned_MOps,IPC,L1_Miss_Rate_Pct,LLC_Miss_Rate_Pct,Branch_Miss_Rate_Pct,Cycles,Instructions,L1D_Misses,LLC_Misses,Branch_Misses
HydroDS (C=256),Small Scan (Len = 10),1000000,50000,10,0.008766,5703665.29,0.18,550000,62.74,1.1265,16.1672,4.6560,3.6320,14938109,16828031,450971,5429,141699
HydroDS-Eytzinger,Small Scan (Len = 10),1000000,50000,10,0.019813,2523552.44,0.40,550000,27.76,0.9861,8.8272,9.9988,5.2896,40871841,40304318,701144,25853,372950
ALEX (Learned),Small Scan (Len = 10),1000000,50000,10,0.004275,11696766.66,0.09,550000,128.66,1.6502,4.6022,2.6857,1.4539,9157374,15111178,115157,1701,39525
TLX B-Tree,Small Scan (Len = 10),1000000,50000,10,0.015886,3147335.93,0.32,550000,34.62,0.6708,10.5107,5.8575,10.6210,33211236,22276796,376934,6582,624581
PGM-Index,Small Scan (Len = 10),1000000,50000,10,0.065424,764245.97,1.31,550000,8.41,1.4962,1.4575,11.4287,5.8660,141937561,212369998,794538,28330,2126037
std::multiset (RBTree),Small Scan (Len = 10),1000000,50000,10,0.173762,287749.89,3.48,550000,3.17,0.0982,36.4659,69.0247,13.5157,218473531,21455066,2640547,930276,903585
HydroDS (C=256),Medium Scan (Len = 100),1000000,50000,100,0.017378,2877180.00,0.35,5050000,290.60,1.2284,8.6080,1.9319,1.6069,34183240,41989843,655576,3273,213774
HydroDS-Eytzinger,Medium Scan (Len = 100),1000000,50000,100,0.025331,1973850.02,0.51,5050000,199.36,1.3252,6.4510,12.0326,2.5688,51679227,68486436,891868,44077,438797
ALEX (Learned),Medium Scan (Len = 100),1000000,50000,100,0.015310,3265858.09,0.31,5050000,329.85,2.9471,2.5236,12.3124,1.1618,28140953,82933989,298438,10604,188268
TLX B-Tree,Medium Scan (Len = 100),1000000,50000,100,0.029201,1712249.42,0.58,5050000,172.94,1.5495,3.3655,5.7502,4.1595,55401068,85844651,578451,15413,807437
PGM-Index,Medium Scan (Len = 100),1000000,50000,100,0.146738,340743.99,2.93,5050000,34.42,2.5421,0.3933,21.3962,2.5538,296868707,754680096,941607,68395,3410971
std::multiset (RBTree),Medium Scan (Len = 100),1000000,50000,100,0.896167,55793.20,17.92,5050000,5.64,0.1116,32.1065,78.1234,6.9252,1144738840,127713829,12738634,5552321,2941753
HydroDS (C=256),Large Scan (Len = 1000),1000000,50000,1000,0.068725,727540.05,1.37,50050000,728.27,2.0193,3.0521,3.3527,0.4354,145383760,293573098,1705430,19965,467276
HydroDS-Eytzinger,Large Scan (Len = 1000),1000000,50000,1000,0.108343,461499.23,2.17,50050000,461.96,1.7605,3.2982,16.1272,0.5924,198938639,350236678,2395706,204876,695394
ALEX (Learned),Large Scan (Len = 1000),1000000,50000,1000,0.096831,516364.76,1.94,50050000,516.88,4.0476,0.2487,5.2528,0.7951,189672184,767725870,263561,3839,1211251
TLX B-Tree,Large Scan (Len = 1000),1000000,50000,1000,0.122929,406739.05,2.46,50050000,407.15,2.8743,1.5802,3.5753,1.4367,251025613,721514028,2420843,61755,2222818
PGM-Index,Large Scan (Len = 1000),1000000,50000,1000,0.867678,57625.08,17.35,50050000,57.68,3.4944,0.1525,18.5085,1.4520,1768176573,6178687242,3184131,92709,16071908
std::multiset (RBTree),Large Scan (Len = 1000),1000000,50000,1000,8.165205,6123.54,163.30,50050000,6.13,0.1120,30.8144,81.9553,5.7950,10500550927,1175974370,110830219,51432947,22923347
HydroDS (C=256),Extra Large Scan (Len = 10k),1000000,50000,10000,0.722430,69210.87,14.45,500050000,692.18,2.2313,2.1080,4.4980,0.2869,1259165401,2809549787,11351446,207239,3005377
HydroDS-Eytzinger,Extra Large Scan (Len = 10k),1000000,50000,10000,0.918872,54414.55,18.38,500050000,544.20,2.0115,2.5868,15.9595,0.2875,1575026919,3168107356,17094837,1537078,3221168
ALEX (Learned),Extra Large Scan (Len = 10k),1000000,50000,10000,1.095062,45659.53,21.90,500050000,456.64,4.2478,0.1877,10.6708,0.7538,1791368592,7609434722,1964330,15659,11402075
TLX B-Tree,Extra Large Scan (Len = 10k),1000000,50000,10000,1.266944,39465.04,25.34,500050000,394.69,3.2317,1.3749,4.7000,1.0933,2184899726,7060988604,20755455,751320,16444613
PGM-Index,Extra Large Scan (Len = 10k),1000000,50000,10000,7.489220,6676.26,149.78,500050000,66.77,3.6989,0.1240,8.8664,1.3034,16336420097,60427097750,25510970,94455,141334218
std::multiset (RBTree),Extra Large Scan (Len = 10k),1000000,50000,10000,71.722755,697.13,1434.46,500050000,6.97,0.1173,30.5725,77.0317,5.6124,101355375439,11884218963,1109350521,484755715,224632271
