Structure,Workload,Dataset_Size,Num_Queries,Time_Seconds,Throughput_MOps,Latency_ns,Total_Hits,IPC,L1_Miss_Rate_Pct,LLC_Miss_Rate_Pct,Branch_Miss_Rate_Pct,Cycles,Instructions,L1D_Misses,LLC_Misses,Branch_Misses
HydroDS (C=256),100% Hit Rate,1000000,5000000,0.477335,10.4748,95.47,5000000,1.2448,22.2566,2.5992,5.7376,942111257,1172778509,36485014,210263,13124727
HydroDS-Eytzinger,100% Hit Rate,1000000,5000000,0.703997,7.1023,140.80,5000000,0.9044,30.5055,3.5433,5.3651,1511498638,1366926431,74011635,1438766,18618368
ALEX (Learned),100% Hit Rate,1000000,5000000,0.088337,56.6017,17.67,5000000,2.8200,9.3222,1.7434,0.1898,193207049,544846145,10325383,79006,201415
TLX B-Tree,100% Hit Rate,1000000,5000000,1.405175,3.5583,281.04,5000000,0.4634,18.6409,4.7777,14.5741,3055528727,1415830705,33995045,400539,60155094
PGM-Index,100% Hit Rate,1000000,5000000,1.539945,3.2469,307.99,5000000,1.5559,0.4887,22.8637,0.2165,3353684607,5217988400,5867615,13590,1093738
std::multiset (RBTree),100% Hit Rate,1000000,5000000,5.292942,0.9447,1058.59,5000000,0.0890,41.9996,45.6247,24.3091,9317798481,829723466,132537783,26135542,55597848
HydroDS (C=256),50% Hit / 50% Miss,1000000,5000000,0.280017,17.8561,56.00,2500000,1.5651,13.7017,1.2944,3.6516,599219690,937846663,18499727,51172,6395624
HydroDS-Eytzinger,50% Hit / 50% Miss,1000000,5000000,0.419775,11.9111,83.96,2500000,1.4731,14.1747,3.3494,2.4721,913731527,1346003927,35977806,655146,9172067
ALEX (Learned),50% Hit / 50% Miss,1000000,5000000,0.073890,67.6683,14.78,2500000,3.0212,5.1524,2.0902,0.1029,159680566,482432002,5172138,48995,95734
TLX B-Tree,50% Hit / 50% Miss,1000000,5000000,0.861550,5.8035,172.31,2500000,0.7584,9.4516,5.9700,6.6134,1866383086,1415416342,16415811,248838,29190203
PGM-Index,50% Hit / 50% Miss,1000000,5000000,1.207292,4.1415,241.46,2500000,2.0265,0.1974,16.5571,0.1783,2625858594,5321409460,2389111,7418,896299
std::multiset (RBTree),50% Hit / 50% Miss,1000000,5000000,2.381151,2.0998,476.23,2500000,0.1525,21.6811,45.3794,14.1449,5181229713,789936552,67279234,12981187,31737819
HydroDS (C=256),100% Miss Rate,1000000,5000000,0.079676,62.7543,15.94,0,3.9865,0.2707,95.2998,0.0001,174336451,695000835,284243,4485,108
HydroDS-Eytzinger,100% Miss Rate,1000000,5000000,0.147162,33.9762,29.43,0,4.1664,0.1152,97.3930,0.0001,318020272,1325000908,305172,4938,292
ALEX (Learned),100% Miss Rate,1000000,5000000,0.050472,99.0654,10.09,0,3.8221,0.2877,97.2130,0.0001,109888796,420001186,258964,4102,65
TLX B-Tree,100% Miss Rate,1000000,5000000,0.273166,18.3039,54.63,0,2.3968,0.1849,97.3712,0.0001,590364901,1415001023,305158,4926,638
PGM-Index,100% Miss Rate,1000000,5000000,0.791468,6.3174,158.29,0,3.2483,0.0010,77.9128,0.0004,1670118456,5425001554,11755,436,1832
std::multiset (RBTree),100% Miss Rate,1000000,5000000,0.108900,45.9139,21.78,0,3.2285,0.0748,96.7690,0.0448,232304254,750000851,228007,3719,98572
HydroDS (C=256),Zipfian Hotspot Queries,1000000,5000000,0.291899,17.1292,58.38,5000000,1.4325,11.3614,2.0428,5.5060,609132716,872610285,14122935,37117,8455412
HydroDS-Eytzinger,Zipfian Hotspot Queries,1000000,5000000,0.439488,11.3769,87.90,5000000,0.9634,19.6227,3.7207,6.2532,905608370,872478946,31880298,331764,13520211
ALEX (Learned),Zipfian Hotspot Queries,1000000,5000000,0.091571,54.6026,18.31,5000000,2.9180,3.6354,3.5249,0.4113,186322535,543687506,4030544,38786,435581
TLX B-Tree,Zipfian Hotspot Queries,1000000,5000000,0.819083,6.1044,163.82,5000000,0.8156,7.8716,5.1596,8.2903,1726105863,1407793863,14848415,118436,31696246
PGM-Index,Zipfian Hotspot Queries,1000000,5000000,1.068119,4.6811,213.62,5000000,2.2453,0.1508,27.7653,0.2601,2292933325,5148225254,1786334,13287,1297322
std::multiset (RBTree),Zipfian Hotspot Queries,1000000,5000000,2.262765,2.2097,452.55,5000000,0.2090,20.3188,33.7267,14.4659,4145977876,866641617,65200969,7191879,33598511
